,id,title,name,lastname,party,is_mp,is_senator,is_cabinet,is_active,ocr-name
0,1,พลเอก,ประยุทธ์,จันทร์โอชา,,0.0,0.0,1.0,1,
1,2,พลเอก,ประวิตร,วงษ์สุวรรณ,พลังประชารัฐ,0.0,0.0,1.0,1,
2,3,ดร.,สมคิด,จาตุศรีพิทักษ์,พลังประชารัฐ,0.0,0.0,1.0,0,
3,4,ดร.,วิษณุ,เครืองาม,,0.0,0.0,1.0,1,
4,5,พลเอก,ชัยชาญ,ช้างมงคล,,0.0,0.0,1.0,1,
5,6,ดร.,อุตตม,สาวนายน,พลังประชารัฐ,0.0,0.0,1.0,0,
6,7,นาย,ดอน,ปรมัตถ์วินัย,,0.0,0.0,1.0,1,
7,8,นาย,พิพัฒน์,รัชกิจประการ,ภูมิใจไทย,0.0,0.0,1.0,1,
8,9,นาย,จุติ,ไกรฤกษ์,ประชาธิปัตย์,0.0,0.0,1.0,1,
9,10,ดร.,สุวิทย์,เมษินทรีย์,พลังประชารัฐ,0.0,0.0,1.0,0,
10,11,นาย,เฉลิมชัย,ศรีอ่อน,ประชาธิปัตย์,0.0,0.0,1.0,1,
11,12,นางสาว,มนัญญา,ไทยเศรษฐ์,ภูมิใจไทย,0.0,0.0,1.0,1,
12,13,นาย,สนธิรัตน์,สนธิจิรวงศ์,พลังประชารัฐ,0.0,0.0,1.0,0,
13,14,นาย,วีรศักดิ์,หวังศุภกิจโกศล,ภูมิใจไทย,0.0,0.0,1.0,1,
14,15,พลเอก,อนุพงษ์,เผ่าจินดา,,0.0,0.0,1.0,1,
15,16,นาย,นิพนธ์,บุญญามณี,ประชาธิปัตย์,0.0,0.0,1.0,1,
16,17,ดร.,ทรงศักดิ์,ทองศรี,ภูมิใจไทย,0.0,0.0,1.0,1,
17,18,หม่อมราชวงศ์,จัตุมงคล,โสณกุล,รวมพลังประชาชาติไทย,0.0,0.0,1.0,0,
18,19,นาย,อิทธิพล,คุณปลื้ม,พลังประชารัฐ,0.0,0.0,1.0,1,
19,20,ดร. คุณหญิง,กัลยา,โสภณพนิช,ประชาธิปัตย์,0.0,0.0,1.0,1,
20,21,ดร.,กนกวรรณ,วิลาวัลย์,ภูมิใจไทย,0.0,0.0,1.0,1,
21,22,นาย,กนก,ลิ้มตระกูล,เพื่อไทย,1.0,0.0,0.0,1,กนก ลิ้มตระกูล
22,23,ศาสตราจารย์ ดร.,กนก,วงษ์ตระหง่าน,ประชาธิปัตย์,1.0,0.0,0.0,1,กนก วงษ์ตระหง่าน
23,24,นาย,กมลศักดิ์,ลีวาเมาะ,ประชาชาติ,1.0,0.0,0.0,1,กมลศักดิ์ ลิวาเมาะ
24,25,นาย,กรณ์,จาติกวณิช,ประชาธิปัตย์,1.0,0.0,0.0,0,
25,26,นาง,กรณิศ,งามสุคนธ์รัตนา,พลังประชารัฐ,1.0,0.0,0.0,1,กรณีศ งามสุศนธ์รัตนา
26,27,นาย,กรวีร์,ปริศนานันทกุล,ภูมิใจไทย,1.0,0.0,0.0,1,กรวิร์ ปริศนานันทกุล
27,28,นาย,กรุงศรีวิไล,สุทินเผือก,พลังประชารัฐ,1.0,0.0,0.0,1,กรุงศรีวิไล สทินเผือก
28,29,นาย,กฤติเดช,สันติวชิระกุล,ภูมิใจไทย,1.0,0.0,0.0,1,กฤติเตซ สันติวซิระกุล
29,30,นาย,กฤษฎา,ตันเทอดทิตย์,เพื่อไทย,1.0,0.0,0.0,1,กตฤษฎา ตันเทอดทิตย์
30,31,นาย,กฤษณ์,แก้วอยู่,พลังประชารัฐ,1.0,0.0,0.0,1,กฤษณ์ แก้วอยู่
31,32,นางสาว,กวินนาถ,ตาคีย์,พลังท้องถิ่นไท,1.0,0.0,0.0,1,กวินนาถ ตาคีย์
32,33,นาย,กษิดิ์เดช,ชุติมันต์,พลังประชารัฐ,1.0,0.0,0.0,1,กนษิตี้เดช ชูติมันต์
33,34,นาย,กัญจน์พงศ์,จงสุทธนามณี,ก้าวไกล,1.0,0.0,0.0,1,กัญจน์พงศ์ จงสุทธนามณี
34,35,นาง,กันตวรรณ,ตันเถียร,ประชาธิปัตย์,1.0,0.0,0.0,1,กันตวรรณ ต้นเถียร
35,36,นางสาว,กัลยา,รุ่งวิจิตรชัย,พลังประชารัฐ,1.0,0.0,0.0,1,กัลยา รุ่งวิจิตรชัย
36,37,ดร.,พิสิฐ,ลี้อาธรรม,ประชาธิปัตย์,1.0,0.0,0.0,1,พิสิฐ ลี้อาธรรม
37,38,นางสาว,กานต์กนิษฐ์,แห้วสันตติ,พลังประชารัฐ,1.0,0.0,0.0,1,ภานต์กนิษฐ์ แห้วสันตติ
38,39,นาย,การุณ,โหสกุล,เพื่อไทย,1.0,0.0,0.0,1,การณ โหสกุล
39,40,นาย,กิตติ,สมทรัพย์,เพื่อไทย,1.0,0.0,0.0,1,กิตติ สมทรัพย์
40,41,นาย,กิตติกร,โล่ห์สุนทร,เพื่อไทย,1.0,0.0,0.0,1,กิตติกร ใล่ห์สุนทร
41,42,นาย,กิตติชัย,เรืองสวัสดิ์,ภูมิใจไทย,1.0,0.0,0.0,1,กิตตีซัย เรืองสวัสดิ์
42,43,นางสาว,กิตติ์ธัญญา,วาจาดี,เพื่อไทย,1.0,0.0,0.0,1,กิตตี๋ธัญญา วาจาดี
43,44,นายแพทย์,กิตติศักดิ์,คณาสวัสดิ์,เพื่อไทย,1.0,0.0,0.0,1,คิตติศักดิ์ คณาสวัสดิ์
44,45,นางสาว,กุลธิดา,รุ่งเรืองเกียรติ,อนาคตใหม่,1.0,0.0,0.0,0,
45,46,นางสาว,กุลวลี,นพอมรบดี,พลังประชารัฐ,1.0,0.0,0.0,1,กุลวลสิ นพอบรบตดี
46,47,นาย,กูเฮง,ยาวอหะซัน,ประชาชาติ,1.0,0.0,0.0,1,กูเอง ยาวอหะขัน
47,48,นาย,เกรียงศักดิ์,ฝ้ายสีงาม,เพื่อไทย,1.0,0.0,0.0,1,เกรียงศักดิ์ ฝ้ายสีงาม
48,49,นาย,เกษม,ศุภรานนท์,เศรษฐกิจไทย,1.0,0.0,0.0,1,เกษม ศุภรานนท์
49,50,นาย,เกษม,อุประ,เพื่อไทย,1.0,0.0,0.0,1,เกษม อุบระ
50,51,นาย,เกษมสันต์,มีทิพย์,ก้าวไกล,1.0,0.0,0.0,1,เกษมสันต์ มีทิพย์
51,52,นาย,เกียรติ,สิทธีอมร,ประชาธิปัตย์,1.0,0.0,0.0,1,เกียรติ สิทธิอมร
52,53,นาย,เกียรติ,เหลืองขจรวิทย์,ภูมิใจไทย,1.0,0.0,0.0,1,เกียรติ เหลืองขจรวิทย์
53,54,นาย,เกื้อกูล,ด่านชัยวิจิตร,ภูมิใจไทย,1.0,0.0,0.0,1,เกื้อกูส ด่านขัยวิจิตร
54,55,ศาสตราจารย์ ดร.,โกวิทย์,พวงงาม,พลังท้องถิ่นไท,1.0,0.0,0.0,1,โกวิทย์ พวงงาม
55,56,นาย,โกศล,ปัทมะ,เพื่อไทย,1.0,0.0,0.0,1,ขนบายโกศสล ปทบมะ
56,57,นาย,ไกลก้อง,ไวทยการ,อนาคตใหม่,1.0,0.0,0.0,0,
57,58,นาย,ขจิตร,ชัยนิคม,เพื่อไทย,1.0,0.0,0.0,1,ขจิตร ขัยนิคม
58,59,นาย,ขวัญเลิศ,พานิชมาท,ก้าวไกล,1.0,0.0,0.0,1,ขวัญเลิศ พานิชมาท
59,60,นาย,เขตรัฐ,เหล่าธรรมทัศน์,รวมพลังประชาชาติไทย,1.0,0.0,0.0,1,เชตรัฐ เหสาธรรมทัศน์
60,61,นาย,คงกฤษ,ฉัตรมาลีรัตน์,ภูมิใจไทย,1.0,0.0,0.0,1,คงกฤษ ฉัตรมาลีรัตน์
61,62,นาย,คฑาเทพ,เตชะเดชเรืองกุล,เพื่อชาติไทย,1.0,0.0,0.0,1,คฑาเคศพ เตชะเดชเรื่องกุล
62,63,นาย,คมเดช,ไชยศิวามงคล,เพื่อไทย,1.0,0.0,0.0,1,คมเตซช ไขยศีว่ามงคล
63,64,นาย,ครูมานิตย์,สังข์พุ่ม,เพื่อไทย,1.0,0.0,0.0,1,ครูมานิตย์ สังข์พุ่ม
64,65,นาย,คารม,พลพรกลาง,ก้าวไกล,1.0,0.0,0.0,1,คารม ฑพลพรกลาง
65,66,นาย,คำพอง,เทพาคำ,ก้าวไกล,1.0,0.0,0.0,1,คําพอง เทพาคํา
66,67,นาย,คุณากร,ปรีชาชนะชัย,เพื่อไทย,1.0,0.0,0.0,1,คุณากร ปรีชาชนะชัย
67,68,นาย,จตุพร,เจริญเชื้อ,เพื่อไทย,1.0,0.0,0.0,1,จตุพร เจริญเชื้อ
68,69,นาย,จรัส,คุ้มไข่น้ำ,ก้าวไกล,1.0,0.0,0.0,1,จรัส คุ้มไข่น้า
69,70,นาย,จรัสฤทธิ์,จันทรสุรินทร์,เพื่อไทย,1.0,0.0,0.0,1,จรัสถทธิ์ จันทรสุรินทร์
70,71,ร้อยเอก ดร.,จองชัย,วงศ์ทรายทอง,พลังประชารัฐ,1.0,0.0,0.0,1, จองซัย วงศ์ทรายทอง
71,72,นางสาว,จอมขวัญ,กลับบ้านเกาะ,เศรษฐกิจไทย,1.0,0.0,0.0,1,จอมขวัญ กลับบ้านเกาะ
72,73,นาย,จักรกฤษณ์,ทองศรี,ภูมิใจไทย,1.0,0.0,0.0,1,จักรกฤษณ์ ทองศรี
73,74,นาย,จักรพรรดิ,ไชยสาส์น,เพื่อไทย,1.0,0.0,0.0,1,จักรพรรดิ ไขยสาสัน
74,75,นาย,จักรพล,ตั้งสุทธิธรรม,เพื่อไทย,1.0,0.0,0.0,1,จักรพล ตั้ ังสุทธิธรรม
75,76,ผู้ช่วยศาสตราจารย์ ดร.,จักรพันธ์,พรนิมิตร,พลังประชารัฐ,1.0,0.0,0.0,1,จักรพันธ์ พรนิมีตร
76,77,นาย,จักรัตน์,พั้วช่วย,พลังประชารัฐ,1.0,0.0,0.0,1,จักรัตน์ พั้วช่วย
77,78,นางสาว,จุฑาฑัตต,เหล่าธรรมทัศน์,รวมพลังประชาชาติไทย,1.0,0.0,0.0,1,จุฑาฑัตต เหล่าธรรมทัศน์
78,79,ดร.,จาตุรงค์,เพ็งนรพัฒน์,เพื่อไทย,1.0,0.0,0.0,1,จาตรงค์ เท็งนรพัฒน์
79,80,นาย,จารึก,ศรีอ่อน,พลังท้องถิ่นไท,1.0,0.0,0.0,1,จารีก ศรีอ่อน
80,81,นางสาว,จารุวรรณ,ศรัณย์เกตุ,อนาคตใหม่,1.0,0.0,0.0,0,
81,82,นางสาว,จิตภัสร์,กฤดากร,ประชาธิปัตย์,1.0,0.0,0.0,1,จิตภัสร์ ตั้น กฎตากร์
82,83,นาย,จิรทัศ,ไกรเดชา,เพื่อไทย,1.0,0.0,0.0,1,จ๊รทัศ ไกรเดซา
83,84,นาย,จิรพงษ์,ทรงวัชราภรณ์,เพื่อไทย,1.0,0.0,0.0,1,จิรพงษ์ ทรงวัชราภรณ์
84,85,นาย,จิรวัฒน์,ศิริพานิชย์,เพื่อไทย,1.0,0.0,0.0,1,จิรวัฒน์ ศิริพานีชย์
85,86,นาย,จิรวัฒน์,อรัณยกานนท์,ก้าวไกล,1.0,0.0,0.0,1,จิรวัฒน์ อรัณยกานนท์
86,87,นาย,จิรัฏฐ์,ทองสุวรรณ์,ก้าวไกล,1.0,0.0,0.0,1,จิรัฏรฐ์ ทองสุวรรณ์
87,88,นางสาว,จิราพร,สินธุไพร,เพื่อไทย,1.0,0.0,0.0,1,จิราพร สินธุไพร
88,89,นาย,จิรายุ,ห่วงทรัพย์,เพื่อไทย,1.0,0.0,0.0,1,จิรายุ ห่วงทรัพย์
89,90,นาย,จีรเดช,ศรีวิราช,เศรษฐกิจไทย,1.0,0.0,0.0,1,จีรเดช ศรีวิราช
90,91,นาง,จุฑาพัตธน์,เมนะสวัสดิ์,เพื่อไทย,1.0,0.0,0.0,1,จุฑาพัตธน์ เมนะสวัสดิ์
91,92,ผู้ช่วยศาสตราจารย์ ดร.,อิสระ,เสรีวัฒนวุฒิ,ประชาธิปัตย์,1.0,0.0,0.0,1,อิสระ เสรีวัฒนวุฒิ
92,93,นาง,จุมพิตา,จันทรขจร,อนาคตใหม่,1.0,0.0,0.0,0,
93,94,นาย,ประภัตร,โพธสุธน,ชาติไทยพัฒนา,1.0,0.0,1.0,1,ประภัตร โพธสุธน
94,95,นาย,จุลพันธ์,โนนศรีชัย,ชาติไทยพัฒนา,1.0,0.0,0.0,1,จุสพันธ์ โนนศรีชัย
95,96,นาย,จุลพันธ์,อมรวิวัฒน์,เพื่อไทย,1.0,0.0,0.0,1,จุลพันธ์ อมรวิวัฒน์
96,97,นาย,เจนวิทย์,ไกรสินธุ์,อนาคตใหม่,1.0,0.0,0.0,0,
97,98,นาง,เจริญ,เรี่ยวแรง,พลังประชารัฐ,1.0,0.0,0.0,1,เจริญ เรียวแรง
98,99,นาย,เจเศรษฐ์,ไทยเศรษฐ์,ภูมิใจไทย,1.0,0.0,0.0,1,เจเศรษฐ์ ไทยเศรษฐ์
99,100,นาย,ฉลอง,เทอดวีระพงศ์,ภูมิใจไทย,1.0,0.0,0.0,1,
