ID,ชื่อเรียกมติแบบง่ายๆ,,ใส่ 0 เพื่อซ่อน,ชื่อวาระการลงมติ,ประเภทการประชุม,ประเภทมติ,วันที่โหวต,โหวตประยุทธ์,โหวตธนาธร,ผ่าน/ไม่ผ่าน,ไม่มีการลงคะแนน? (1= ไม่ลงคะแนน แต่ตัดสินเลย),อธิบายเหตุผลทำไมไม่มีการลงคะแนนใส่ (เมื่อ is_no_vote = 1),คำอธิบายการประชุมลงมติ,ชื่อเอกสาร 1,ลิงค์ไปที่เอกสาร 1,ชื่อเอกสาร 2,ลิงค์ไปที่เอกสาร 2,,Reference,OCR Error,
id,title,,is_active,legal_title,meeting,type,vote_date,prayuth,thanathorn,passed,is_no_vote,no_vote_description,description_th,document.0.title,document.0.link,document.1.title,document.1.link,meeting_id,reference,OCR Error,
,ตั้ง กมธ.วิสามัญ ศึกษาปัญหาราคาพืชผลทางการเกษตรตกต่ำ,votelog.__,0,พิจารณาตั้งคณะกรรมาธิการวิสามัญ เพื่อศึกษาปัญหาราคาพืชผลทางการเกษตรตกต่ำ,,ตั้ง กมธ. วิสามัญ,2562-07-04,-,-,ผ่าน,1,ที่ประชุมลงมติเห็นชอบให้ตั้งคณะกรรมาธิการวิสามัญ โดยไม่มีการลงคะแนน,จากญัตติด่วนที่ ส.ส. ทั้งฝ่ายรัฐบาลและฝ่ายค้าน พูดถึงปัญหาราคาผลผลิตทางการเกษตรที่ตกต่ำประจำทุกปี รวมถึงสินค้าการประมง จึงมีการให้แต่งตั้งคณะกรรมาธิการวิสามัญพิจารณาศึกษาปัญหาราคาพืชผลทางการเกษตรตกต่ำ โดยให้กรรมาธิการได้รวบรวมปัญหาพิจารณาลงลึกถึงพื้นที่ที่มีความแตกต่างกัน รวมทั้งให้ภาครัฐเข้ามากำกับบาทบาทของล้งด้วย ประธานสภาผู้แทนราษฎร ถามมติต่อที่ประชุมว่ามีผู้เห็นเป็นอย่างอื่นหรือไม่ เมื่อไม่มีผู้เห็นเป็นอย่างอื่น จึงถือว่าที่ประชุมมีมติเห็นชอบ ตามข้อบังคับ การประชุมสภาผู้แทนราษฎร พ.ศ. 2551 ข้อ 80 โดยผลสรุป มีการตั้งคณะกรรรมาธิการวิสามัญพิจารณาศึกษาปัญหาราคาพืชผลทางการเกษตรตกต่ำ จำนวน 39 คน แบ่งเป็นสัดส่วน ส.ส.รัฐบาลจำนวน 20 คน และส.ส.ฝ่ายค้าน 19 คน โดยมีกรอบระยะเวลาการศึกษาภายใน 60,-,-,-,-,,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=,FALSE,
,ตั้ง กมธ.วิสามัญ ศึกษาการต่อสัญญาสัมปทานทางด่วนและรถไฟฟ้าบีทีเอส,votelog.__,0,ตั้งคณะกรรมาธิการวิสามัญพิจารณาศึกษากรณีการต่อสัญญาสัมปทานให้กับบริษัททางด่วนและรถไฟฟ้ากรุงเทพ จำกัด (มหาชน),,ตั้ง กมธ. วิสามัญ,2562-07-11,-,-,ผ่าน,1,ที่ประชุมลงมติเห็นชอบให้ตั้งคณะกรรมาธิการวิสามัญ โดยไม่มีการลงคะแนน,"กรณีที่คณะกรรมการการทางพิเศษแห่งประเทศไทย (กทพ.) มีมติต่อสัญญาสัมปทานให้บริษัททางด่วนและรถไฟฟ้ากรุงเทพ จำกัด (มหาชน) อีก 30 ปี ใน 3 โครงการ เพื่อแลกกับการยุติข้อพิพาท 137,000 ล้านบาท ส.ส.ทั้งฝ่ายรัฐบาล และฝ่ายค้าน ต่างอภิปรายสนับสนุนญัตติเพื่อให้ที่ประชุมตั้งคณะกรรมาธิการวิสามัญฯ ขึ้นมาศึกษากรณีดังกล่าว ก่อนที่จะมีการต่อสัญญา ประธานสภาผู้แทนราษฎร ถามมติต่อที่ประชุมว่ามีผู้เห็นเป็นอย่างอื่นหรือไม่ เมื่อไม่มีผู้เห็นเป็นอย่างอื่น จึงถือว่าที่ประชุมมีมติเห็นชอบ ตามข้อบังคับ การประชุมสภาผู้แทนราษฎร พ.ศ. 2551 ข้อ 80",-,-,-,-,,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=,FALSE,
,ตั้ง กมธ. วิสามัญ ศึกษาปัญหาหนี้ กยศ.,votelog.__,0,ตั้งคณะกรรมาธิการวิสามัญเพื่อศึกษา ตรวจสอบ และหาแนวทางแก้ไขปัญหาลูกหนี้กองทุนเงินให้กู้ยืมเพื่อการศึกษา (กยศ.),,ตั้ง กมธ. วิสามัญ,2562-12-20,-,-,ผ่าน,1,ที่ประชุมลงมติเห็นชอบให้ตั้งคณะกรรมาธิการวิสามัญ โดยไม่มีการลงคะแนน,จากการดำเนินการกองทุน กยศ. ซึ่งมีผู้กู้กว่า 5.6 ล้านราย แต่มีการชำระหนี้ร้อยละ 40 มีจำนวนผู้ผิดนัดเกือบ 3 ล้านคน คิดเป็นจำนวนเงินที่ยังไม่ได้รับการชำระกว่า 4 แสนล้านบาท สภาฯ เห็นว่าควรศึกษาหาแนวทางแก้ไข ทั้งแนวทางให้กับกองทุนให้ได้รับการชำระหนี้ และหาทางออกให้กับลูกหนี้มีโอกาสใช้หนี้ให้กับกองทุน ภายใต้ภาวะเศรษฐกิจปัจจุบันที่อาจทำให้ความสามารถในการชำระหนี้ลดลง หลังการอภิปราย สภาฯ ได้ใช้ข้อบังคับการประชุมสภาฯ ข้อที่ 88 ให้ตั้งกมธ.วิสามัญฯคณะดังกล่าว โดยไม่ต้องลงมติ เนื่องจากที่ประชุมอภิปรายสนับสนุนกันอย่างถ้วนหน้า ซึ่งที่ประชุมเห็นชอบ ก่อนตั้งคณะกรรมาธิการวิสามัญเพื่อ พิจารณาศึกษาข้อเท็จจริง และแนวทางการบริหารจัดการกองทุนกยศ.ต่อไป,-,-,-,-,,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=,FALSE,
,ตั้ง กมธ. วิสามัญ ศึกษาปัญหาการข่มขืนกระทำชำเรา,votelog.__,0,ตั้งคณะกรรมาธิการวิสามัญพิจารณาศึกษาหาแนวทางป้องกันและแก้ไขปัญหาเกี่ยวกับการข่มขืนกระทำชำเรา,,ตั้ง กมธ. วิสามัญ,2562-12-26,-,-,ผ่าน,1,ที่ประชุมลงมติเห็นชอบให้ตั้งคณะกรรมาธิการวิสามัญ โดยไม่มีการลงคะแนน,,-,-,-,-,,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=,FALSE,
,ตั้ง กมธ. วิสามัญ ศึกษาผลกระทบของการใช้กัญชาในประเทศไทย,votelog.__,0,ตั้งคณะกรรมาธิการวิสามัญพิจารณาศึกษาความเป็นไปได้และตรวจสอบผลกระทบของการใช้กัญชาในรูปแบบต่าง ๆ ในประเทศไทย,,ตั้ง กมธ. วิสามัญ,2562-12-26,-,-,ผ่าน,1,ที่ประชุมลงมติเห็นชอบให้ตั้งคณะกรรมาธิการวิสามัญ โดยไม่มีการลงคะแนน,,-,-,-,-,,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=,FALSE,
,ตั้ง กมธ.วิสามัญ พิจารณาศึกษาการขุดคลองไทย,votelog.__,0,ตั้งคณะกรรมาธิการวิสามัญ พิจารณาศึกษาการขุดคลองไทย,,ตั้ง กมธ. วิสามัญ,2563-01-16,-,-,ผ่าน,1,ที่ประชุมลงมติเห็นชอบให้ตั้งคณะกรรมาธิการวิสามัญ โดยไม่มีการลงคะแนน,การขุดคลองไทยนับเป็นคลองหนึ่งที่มีความสาคัญ ทางยุทธศาสตร์การเดินเรือ ซึ่งจะเป็นโครงการที่สร้างรายได้ให้แก่ประเทศชาติอย่างมหาศาล และได้รับ ผลประโยชน์ทั้งทางตรงและทางอ้อม ก่อให้เกิดประโยชน์ต่อประเทศชาติในด้านความมั่นคง โดยใช้เป็นเส้นทางเดินเรือรบ เรือขนส่งน้ำมัน เรือขนสินค้า และเรือประมงสามารถเข้าออกได้โดยไม่ต้องผ่านน่านน้ำประเทศเพื่อนบ้าน หากมีความขัดแย้งทางด้านอ่าวไทยจะสามารถสร้างอานาจทางทหารและความอิสระในการขนส่งทางทะเลได้อย่างไม่มีข้อจำกัด ด้านเศรษฐกิจจะช่วยให้ประเทศที่เดินเรือทั่วโลก สามารถประหยัดพลังงาน ประหยัดการใช้น้ำมันในการส่งสินค้าทางทะเลได้เป็นจำนวนมาก ทำให้ผู้ประกอบการมีรายได้เพิ่มมากขึ้นและสามารถเป็นแหล่งท่องเที่ยวทางทะเลระหว่างประเทศได้อีกด้วย เนื่องจากรองประธานสภาผู้แทนราษฎร คนที่หนึ่ง ถามที่ประชุมว่ามีผู้เห็นเป็น อย่างอื่นหรือไม่ เมื่อไม่มีผู้เห็นเป็นอย่างอื่น จึงถือว่าที่ประชุมลงมติเห็นชอบ กับญัตติดังกล่าว ตามข้อบังคับฯ ข้อ 88 ให้ตั้งคณะกรรมาธิการวิสามัญพิจารณา ศึกษาขุดคลองไทย และ การพัฒนาพื้นที่ระเบียงเศรษฐกิจภาคใต้ จานวน 49 คน ใช้ระยะเวลาในการพิจารณา 120 วัน,-,-,-,-,,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=,FALSE,
,ตั้ง กมธ.วิสามัญ พิจารณาราคาหนังสัตว์ โค – กระบือ ตกต่ำ,votelog.__,0,ตั้งคณะกรรมาธิการวิสามัญ พิจารณาเรื่องราคาหนังสัตว์ โค – กระบือ ตกต่ำ,,ตั้ง กมธ. วิสามัญ,2563-01-16,-,-,ไม่ผ่าน,1,ที่ประชุมลงมติเห็นชอบให้ส่งงคณะกรรมาธิการแก้ไขปัญหาหนี้สินแห่งชาติพิจารณาศึกษาญัตติดังกล่าว,ราคาหนังโคกระบือตกต่ำมาก เนื่องจากโรงงานฟอกหนังที่อยู่ในจังหวัด สมุทรปราการ นำหนังโคกระบือเข้ามาจากต่างประเทศเป็นจำนวนมาก และมีการยกเว้นภาษีการนำเข้าหนังโคกระบือมาใช้ในการอุตสาหกรรม ซึ่งกลายเป็นที่รองรับขยะพิษจากการฟอกหนัง และปล่อยน้ำเสียไหลลงอ่าวไทย อีกทั้งไม่ให้ความสนใจซื้อหนังโคกระบือในประเทศไทยจึงทำให้ราคาหนังโคกระบือตกต่ำลง ที่ประชุมมีมติให้ส่งคณะกรรมาธิการการเกษตรและสหกรณ์ต่อไป ประธานสภาผู้แทนราษฎรถามที่ประชุมว่ามีผู้เห็นเป็นอย่างอื่นหรือไม่ เมื่อไม่มีผู้เห็นเป็นอย่างอื่น จึงถือว่าที่ประชุมลงมติเห็นชอบ ตามข้อบังคับฯ ข้อ 88,-,-,-,-,,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=,FALSE,
,ตั้ง กมธ.วิสามัญ พิจารณาปัญหาหนี้และค่าครองชีพสูงจากราคาน้ำมัน แก๊ส ไฟฟ้า,votelog.__,0,ตั้งคณะกรรมาธิการวิสามัญพิจารณา ศึกษา ปัญหาหนี้สินในครัวเรือน หนี้สินภาครัฐ รวมทั้งค่าครองชีพสูงจากราคาน้ำมัน แก๊ส ไฟฟ้า,,ตั้ง กมธ. วิสามัญ,2563-01-16,-,-,ไม่ผ่าน,1,ที่ประชุมลงมติเห็นชอบให้ส่งงคณะกรรมาธิการการเกษตรและสหกรณ์พิจารณาศึกษาญัตติดังกล่าว,ปัญหาหนี้สินในครัวเรือนเพิ่มขึ้นอย่างต่อเนื่องทุกปี นอกจากนี้ ประชาชนยังต้องแบกภาระค่าบริการโครงการพื้นฐาน ซึ่งใช้เงินลงทุนจากภาษีของประชาชน ที่ผ่านมารัฐบาลใช้งบประมาณ 17 ล้านล้านบาท แต่กลับ ส่งผลให้หนี้สินภาคครัวเรือนสูงขึ้นเป็น 3.1 แสนล้านบาท ภาครัฐจึงต้องมีมาตรการในการแก้ไขปัญหาที่ส่งผลกระทบต่อการดำเนินชีวิตของประชาชนอย่างเร่งด่วน ที่ประชุมขอส่งญัตติไปยังคณะกรรมาธิการแก้ไขปัญหาหนี้สินแห่งชาติ จากนั้นประธานได้ใช้ข้อบังคับการประชุมสภาผู้แทนราษฎร ข้อ 88 ถือว่าที่ประชุมมีมติเห็นชอบให้ส่งญัตติไปให้คณะกรรมาธิการแก้ไขปัญหาหนี้สินแห่งชาติพิจารณาศึกษา,-,-,-,-,,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=,FALSE,
,ตั้ง กมธ. วิสามัญศึกษาปัญหาฝุ่น PM 2.5,votelog.__,0,ตั้งคณะกรรมาธิการวิสามัญพิจารณาศึกษาแนวทางการป้องกันและแก้ไขปัญหาฝุ่นละอองขนาดเล็ก (PM 2.5) อย่างเป็นระบบ,,ตั้ง กมธ. วิสามัญ,2563-01-22,-,-,ผ่าน,1,ที่ประชุมลงมติเห็นชอบให้ตั้งคณะกรรมาธิการวิสามัญ โดยไม่มีการลงคะแนน,,-,-,-,-,,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=,FALSE,
